sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIcontrol_007_axial_045,MRIcontrol_007,control,0,1,FLAIR,axial,045,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_045.png
MRIcontrol_007_axial_046,MRIcontrol_007,control,0,1,FLAIR,axial,046,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_046.png
MRIcontrol_007_axial_047,MRIcontrol_007,control,0,1,FLAIR,axial,047,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_047.png
MRIcontrol_007_axial_048,MRIcontrol_007,control,0,1,FLAIR,axial,048,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_048.png
MRIcontrol_007_axial_049,MRIcontrol_007,control,0,1,FLAIR,axial,049,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_049.png
MRIcontrol_007_axial_050,MRIcontrol_007,control,0,1,FLAIR,axial,050,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_050.png
MRIcontrol_007_axial_051,MRIcontrol_007,control,0,1,FLAIR,axial,051,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_051.png
MRIcontrol_007_axial_052,MRIcontrol_007,control,0,1,FLAIR,axial,052,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_052.png
MRIcontrol_007_axial_053,MRIcontrol_007,control,0,1,FLAIR,axial,053,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_053.png
MRIcontrol_007_axial_054,MRIcontrol_007,control,0,1,FLAIR,axial,054,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_054.png
MRIcontrol_007_axial_055,MRIcontrol_007,control,0,1,FLAIR,axial,055,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_055.png
MRIcontrol_007_axial_056,MRIcontrol_007,control,0,1,FLAIR,axial,056,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_056.png
MRIcontrol_007_axial_057,MRIcontrol_007,control,0,1,FLAIR,axial,057,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_057.png
MRIcontrol_007_axial_058,MRIcontrol_007,control,0,1,FLAIR,axial,058,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_058.png
MRIcontrol_007_axial_059,MRIcontrol_007,control,0,1,FLAIR,axial,059,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_059.png
MRIcontrol_007_axial_060,MRIcontrol_007,control,0,1,FLAIR,axial,060,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_060.png
MRIcontrol_007_axial_061,MRIcontrol_007,control,0,1,FLAIR,axial,061,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_061.png
MRIcontrol_007_axial_062,MRIcontrol_007,control,0,1,FLAIR,axial,062,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_062.png
MRIcontrol_007_axial_063,MRIcontrol_007,control,0,1,FLAIR,axial,063,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_063.png
MRIcontrol_007_axial_064,MRIcontrol_007,control,0,1,FLAIR,axial,064,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_064.png
MRIcontrol_007_axial_065,MRIcontrol_007,control,0,1,FLAIR,axial,065,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_065.png
MRIcontrol_007_axial_066,MRIcontrol_007,control,0,1,FLAIR,axial,066,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_066.png
MRIcontrol_007_axial_067,MRIcontrol_007,control,0,1,FLAIR,axial,067,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_067.png
MRIcontrol_007_axial_068,MRIcontrol_007,control,0,1,FLAIR,axial,068,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_068.png
MRIcontrol_007_axial_069,MRIcontrol_007,control,0,1,FLAIR,axial,069,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_069.png
MRIcontrol_007_axial_070,MRIcontrol_007,control,0,1,FLAIR,axial,070,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_070.png
MRIcontrol_007_axial_071,MRIcontrol_007,control,0,1,FLAIR,axial,071,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_071.png
MRIcontrol_007_axial_072,MRIcontrol_007,control,0,1,FLAIR,axial,072,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_072.png
MRIcontrol_007_axial_073,MRIcontrol_007,control,0,1,FLAIR,axial,073,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_073.png
MRIcontrol_007_axial_074,MRIcontrol_007,control,0,1,FLAIR,axial,074,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_074.png
MRIcontrol_007_axial_075,MRIcontrol_007,control,0,1,FLAIR,axial,075,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_075.png
MRIcontrol_007_axial_076,MRIcontrol_007,control,0,1,FLAIR,axial,076,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_076.png
MRIcontrol_007_axial_077,MRIcontrol_007,control,0,1,FLAIR,axial,077,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_077.png
MRIcontrol_007_axial_078,MRIcontrol_007,control,0,1,FLAIR,axial,078,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_078.png
MRIcontrol_007_axial_079,MRIcontrol_007,control,0,1,FLAIR,axial,079,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_079.png
MRIcontrol_007_axial_080,MRIcontrol_007,control,0,1,FLAIR,axial,080,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_080.png
MRIcontrol_007_axial_081,MRIcontrol_007,control,0,1,FLAIR,axial,081,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_081.png
MRIcontrol_007_axial_082,MRIcontrol_007,control,0,1,FLAIR,axial,082,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_082.png
MRIcontrol_007_axial_083,MRIcontrol_007,control,0,1,FLAIR,axial,083,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_083.png
